species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,bill_index
0,1,39.5,16.7,178.0,3250.0,0,2.3652694610778444
2,0,46.9,14.6,222.0,4875.0,0,3.212328767123288
0,2,42.1,19.1,195.0,4000.0,1,2.2041884816753927
1,1,49.8,17.3,198.0,3675.0,0,2.8786127167630053
0,0,41.1,18.2,192.0,4050.0,1,2.258241758241758
2,0,44.9,13.8,212.0,4750.0,0,3.253623188405797
2,0,50.7,15.0,223.0,5550.0,1,3.3800000000000003
1,1,49.7,18.6,195.0,3600.0,1,2.672043010752688
1,1,49.6,18.2,193.0,3775.0,1,2.7252747252747254
1,1,51.4,19.0,201.0,3950.0,1,2.705263157894737
0,2,42.9,17.6,196.0,4700.0,1,2.4375
0,2,34.6,21.1,198.0,4400.0,1,1.6398104265402844
2,0,43.3,14.0,208.0,4575.0,0,3.0928571428571425
0,1,36.8,18.5,193.0,3500.0,0,1.989189189189189
2,0,45.1,14.4,210.0,4400.0,0,3.1319444444444446
0,1,37.0,16.5,185.0,3400.0,0,2.242424242424242
0,2,36.2,17.2,187.0,3150.0,0,2.104651162790698
1,1,46.5,17.9,192.0,3500.0,0,2.597765363128492
0,2,36.7,18.8,187.0,3800.0,0,1.952127659574468
2,0,45.7,13.9,214.0,4400.0,0,3.287769784172662
0,0,42.7,18.3,196.0,4075.0,1,2.333333333333333
0,1,40.7,17.0,190.0,3725.0,1,2.394117647058824
2,0,49.1,15.0,228.0,5500.0,1,3.273333333333333
1,1,50.7,19.7,203.0,4050.0,1,2.5736040609137056
0,2,38.9,17.8,181.0,3625.0,0,2.185393258426966
0,2,38.6,17.0,188.0,2900.0,0,2.2705882352941176
2,0,44.9,13.3,213.0,5100.0,0,3.37593984962406
2,0,43.5,15.2,213.0,4650.0,0,2.861842105263158
1,1,58.0,17.8,181.0,3700.0,0,3.258426966292135
2,0,49.8,15.9,229.0,5950.0,1,3.132075471698113
1,1,43.2,16.6,187.0,2900.0,0,2.602409638554217
2,0,52.1,17.0,230.0,5550.0,1,3.0647058823529414
0,2,41.8,19.4,198.0,4450.0,1,2.154639175257732
0,1,35.7,18.0,202.0,3550.0,0,1.9833333333333332
2,0,49.8,16.8,230.0,5700.0,1,2.964285714285714
2,0,47.5,14.2,209.0,4600.0,0,3.3450704225352115
1,1,47.6,18.3,195.0,3850.0,0,2.601092896174863
2,0,42.7,13.7,208.0,3950.0,0,3.1167883211678835
0,0,35.0,17.9,190.0,3450.0,0,1.9553072625698324
0,2,35.2,15.9,186.0,3050.0,0,2.2138364779874213
0,1,37.6,19.3,181.0,3300.0,0,1.9481865284974091
0,1,36.0,17.9,190.0,3450.0,0,2.011173184357542
1,1,50.5,18.4,200.0,3400.0,0,2.7445652173913047
1,1,47.5,16.8,199.0,3900.0,0,2.827380952380952
0,2,41.1,18.6,189.0,3325.0,1,2.2096774193548385
0,2,36.2,16.1,187.0,3550.0,0,2.248447204968944
2,0,46.2,14.9,221.0,5300.0,1,3.100671140939597
0,0,40.1,18.9,188.0,4300.0,1,2.121693121693122
0,0,38.2,20.0,190.0,3900.0,1,1.91
2,0,48.5,15.0,219.0,4850.0,0,3.2333333333333334
0,0,35.0,17.9,192.0,3725.0,0,1.9553072625698324
2,0,49.3,15.7,217.0,5850.0,1,3.140127388535032
2,0,45.4,14.6,211.0,4800.0,0,3.1095890410958904
0,0,37.7,18.7,180.0,3600.0,1,2.016042780748663
0,0,39.6,20.7,191.0,3900.0,0,1.9130434782608696
2,0,48.4,16.3,220.0,5400.0,1,2.969325153374233
0,2,41.1,17.6,182.0,3200.0,0,2.3352272727272725
0,0,41.3,21.1,195.0,4400.0,1,1.9573459715639807
1,1,50.0,19.5,196.0,3900.0,1,2.5641025641025643
1,1,51.0,18.8,203.0,4100.0,1,2.7127659574468086
2,0,50.8,17.3,228.0,5600.0,1,2.936416184971098
2,0,46.8,16.1,215.0,5500.0,1,2.9068322981366457
2,0,43.5,14.2,220.0,4700.0,0,3.063380281690141
0,2,36.7,19.3,193.0,3450.0,0,1.9015544041450776
0,2,35.1,19.4,193.0,4200.0,1,1.809278350515464
2,0,51.1,16.5,225.0,5250.0,1,3.096969696969697
0,0,35.5,16.2,195.0,3350.0,0,2.191358024691358
